,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
2879,"no body, no crime (feat. HAIM)",3RaT22zZsxVYxxKR7TAaYF,genre,Taylor Swift,playlist,215626,0.418,0.546,0.613,0.0,0.103,-7.589,0.0264,79.015,0.535,4,evermore,2020-12-11,72,7
2880,Sephia,5gkTGkjFB5wAd3mSBEcQPY,genre,Sheila On 7,playlist,295520,0.371,0.396,0.527,0.000306,0.166,-8.658,0.0435,185.807,0.165,4,Kisah Klasik Untuk Masa Depan,2000-10-04,65,10
2881,Amusement Park,1TUkEXQrskATO9SoB4QMUN,genre,BAEKHYUN,playlist,256693,0.85,0.635,0.562,0.0,0.173,-5.374,0.0333,84.925,0.299,4,Amusement Park,2020-12-21,59,5
2882,Lemon (feat. Drake) - Drake Remix,739vCwA3EpBSkk3uDsI2wB,genre,N.E.R.D,playlist,226106,0.000738,0.777,0.657,3.34e-06,0.0932,-6.434,0.237,189.992,0.245,4,Lemon (feat. Drake) [Drake Remix],2018-03-18,61,1
2883,Lagu Pejalan,1cY1no6J4Xp6KCR198gWHQ,genre,Sisir Tanah,playlist,308898,0.913,0.483,0.0782,0.0,0.119,-15.245,0.0441,81.899,0.334,4,Woh,2017-05-06,45,0
2884,Lonely,49iPCmLYg3SS8r2MXcbR1N,genre,RM,playlist,166020,0.168,0.786,0.583,0.000118,0.0828,-7.471,0.0371,114.487,0.674,4,Indigo,2022-12-02,73,11
2885,Million Reasons,7dZ1Odmx9jWIweQSatnRqo,genre,Lady Gaga,playlist,205280,0.494,0.666,0.423,0.0,0.106,-8.012,0.043,129.89,0.154,4,Joanne (Deluxe),2016-10-21,79,0
2886,All Day (with Tablo),3PgnXyzWXrEoE0oQdLMF3M,genre,RM,playlist,186186,0.103,0.756,0.692,0.0,0.283,-4.434,0.122,115.067,0.553,4,Indigo,2022-12-02,68,8
2887,Blockbuster feat. YEONJUN of TOMORROW X TOGETHER,08XshFxOo9rcQagObgcoK6,genre,ENHYPEN,playlist,227453,0.0384,0.495,0.926,0.0,0.348,-4.589,0.323,159.922,0.642,4,DIMENSION : DILEMMA,2021-10-12,60,8
2888,Try Me,4ppTAJUbNXELZcoUaL90wo,genre,The Weeknd,playlist,221106,0.596,0.456,0.679,0.000573,0.129,-5.778,0.064,92.026,0.107,4,"My Dear Melancholy,",2018-03-30,76,8
2889,We Young,0eilxZjVwGfcgzzDEbcFJP,genre,CHANYEOL,playlist,181161,0.0861,0.692,0.71,0.0,0.0478,-5.64,0.0616,82.016,0.681,4,We Young,2018-09-14,52,10
2890,Two High,5huOzlgCK7PsMSG4TFBvKY,genre,Moon Taxi,playlist,213120,0.0505,0.68,0.735,0.00132,0.109,-5.553,0.0482,106.994,0.523,4,Let The Record Play,2018-01-19,56,11
2891,Rainbow Halo,7h5MKRZUiYDshjH5UgAbNp,genre,Red Velvet,playlist,208560,0.059,0.644,0.821,0.0,0.0562,-3.187,0.0761,154.979,0.683,4,‘The ReVe Festival 2022 - Feel My Rhythm’,2022-03-21,51,5
2892,Think About You,3Kuu5vASpXK8oRsxOvau6P,genre,Kygo,playlist,208566,0.166,0.673,0.596,0.0,0.11,-7.891,0.0354,123.969,0.19,4,Think About You,2019-02-14,60,10
2893,Orang Ke 3,52vj070nfk5z3ZCAcXPQmZ,genre,Hivi!,playlist,300893,0.859,0.501,0.313,1.46e-06,0.103,-8.29,0.0378,203.703,0.441,4,Say Hi To Hivi!,2012-04-18,61,4
2894,Portland,2bjwRfXMk4uRgOD9IBYl9h,genre,Drake,playlist,236614,0.0172,0.925,0.443,0.0,0.276,-8.216,0.264,136.078,0.35,4,More Life,2017-03-18,74,1
2895,花요일 Blooming Day,4kmp56RAtXEzHOANS0BaLX,genre,EXO-CBX,playlist,199845,0.00511,0.735,0.736,0.0,0.165,-3.266,0.277,117.975,0.813,4,Blooming Days - The 2nd Mini Album,2018-04-10,60,4
2896,"Closer (with Paul Blanco, Mahalia)",0Cuwd86fyu0lPVokzTp8Hu,genre,RM,playlist,196507,0.459,0.507,0.706,2.37e-06,0.163,-6.395,0.173,92.828,0.403,4,Indigo,2022-12-02,72,8
2897,betty,5kI4eCXXzyuIUXjQra0Cxi,genre,Taylor Swift,playlist,294521,0.6,0.593,0.377,0.0,0.0976,-8.761,0.0253,95.939,0.502,4,folklore,2020-07-24,79,0
2898,mad woman,2QDyYdZyhlP2fp79KZX8Bi,genre,Taylor Swift,playlist,237258,0.655,0.592,0.699,1.68e-05,0.114,-8.995,0.0471,141.916,0.506,4,folklore,2020-07-24,72,3
2899,Imperfect love,35jvwACXmrreYIEOAGc2Kr,genre,SEVENTEEN,playlist,204720,0.298,0.447,0.735,0.0,0.115,-5.085,0.055,154.085,0.617,4,SEVENTEEN 9th Mini Album 'Attacca',2021-10-22,66,0
2900,Laugh Now Cry Later (feat. Lil Durk),2SAqBLGA283SUiwJ3xOUVI,genre,Drake,playlist,261492,0.244,0.761,0.518,3.47e-05,0.107,-8.871,0.134,133.976,0.522,4,Laugh Now Cry Later (feat. Lil Durk),2020-08-14,82,0
2901,HWAA,5FiXhM80sP4yg6tEnHkZZn,genre,(G)I-DLE,playlist,197320,0.0458,0.384,0.868,5.82e-06,0.0797,-3.226,0.0711,95.027,0.233,4,I burn,2021-01-11,69,6
2902,Light Bulb,1frijvMGb9PAMWNx0XWCQR,genre,NCT,playlist,239386,0.0732,0.596,0.829,0.0,0.137,-4.066,0.131,158.013,0.347,4,NCT RESONANCE Pt. 1 - The 2nd Album,2020-10-12,41,4
2903,If You Leave Me Now (feat. Boyz II Men),5QLAHKawoQwVRNf1waaVW7,genre,Charlie Puth,playlist,243160,0.909,0.362,0.268,0.0,0.15,-7.757,0.0399,81.912,0.394,4,Voicenotes,2018-05-11,57,6
2904,epiphany,08fa9LFcFBTcilB3iq2e2A,genre,Taylor Swift,playlist,289749,0.731,0.354,0.267,0.000402,0.0858,-13.69,0.0281,94.219,0.113,4,folklore,2020-07-24,70,1
2905,BORN TO LOVE YOU,3gOfgRZp9Cglmn2p0I68YP,genre,Kang Seung Yoon,playlist,174452,0.464,0.438,0.56,0.0,0.353,-7.027,0.224,149.794,0.234,4,BORN TO LOVE YOU,2022-03-14,52,6
2906,Luar Jaringan,7jkmWDJXY1EXQOTof75kNx,genre,.Feast,playlist,194000,0.0296,0.604,0.917,0.0151,0.218,-6.099,0.092,112.989,0.324,4,Luar Jaringan,2020-02-21,39,2
2907,Trauma,4vh7bEuYAU9TtBRXwcLtn9,genre,EXO,playlist,222010,0.12,0.801,0.756,0.0,0.0836,-4.696,0.0448,110.988,0.622,4,LOVE SHOT– The 5th Album Repackage,2018-12-13,49,11
2908,SHOUT OUT,5Z2DNRAhs6r4VdINVkRhYY,genre,ENHYPEN,playlist,228115,0.00315,0.495,0.844,0.0,0.459,-3.65,0.0671,159.989,0.486,4,MANIFESTO : DAY 1,2022-07-04,75,2
2909,Love Me Like You Do,0Cy7wt6IlRfBPHXXjmZbcP,genre,Various Artists,playlist,253520,0.27,0.489,0.597,0.0,0.105,-6.633,0.0292,95.012,0.324,4,Fifty Shades Freed (Original Motion Picture Soundtrack),2018-02-09,77,5
2910,Berkawan Dengan Rindu,7vc5gbEqotIZStXzl0umKp,genre,Hanin Dhiya,playlist,265588,0.933,0.572,0.265,0.000722,0.119,-9.81,0.0339,135.809,0.125,4,Berkawan Dengan Rindu,2019-07-12,33,1
2911,Light,7mpg5bCxWSTwTDLOU2KPeh,genre,Wanna One,playlist,209510,0.214,0.682,0.93,0.0,0.216,-2.52,0.119,139.93,0.727,4,1÷x=1 (UNDIVIDED),2018-06-04,47,1
2912,Strange (feat. RM),6x2arhzc99oGlqM82V0mnd,genre,Agust D,playlist,196529,0.00236,0.627,0.662,0.0,0.157,-8.121,0.203,90.008,0.207,4,D-2,2020-05-22,66,7
2913,Kita Hanya Sebentar,5xASnyqWuNrSfSNE2YLXCq,genre,Payung Teduh,playlist,253312,0.803,0.568,0.281,0.0278,0.119,-14.059,0.0425,83.813,0.338,4,Ruang Tunggu,2017-12-19,44,5
2914,Fendi,6Y6J8CNHtOuklPhVnvmnm1,genre,Rakhim,playlist,128780,0.0747,0.94,0.436,0.0,0.113,-10.112,0.456,123.003,0.29,4,Fendi,2020-07-17,57,0
2915,Nuansa Bening,2WzhcCQXcHZCRIeL24rSBd,genre,Vidi Aldiano,playlist,282973,0.381,0.579,0.483,0.0,0.103,-8.777,0.0526,79.909,0.346,4,Pelangi Di Malam Hari,2019-10-05,56,1
2916,Circles,6rurduYegrf5XSZrphuyF2,genre,SEVENTEEN,playlist,239613,0.659,0.65,0.456,0.0,0.122,-5.742,0.0299,82.063,0.475,4,SEVENTEEN 4th Album Repackage 'SECTOR 17',2022-07-18,68,1
2917,Diam Keroncong,4so9pTT3Sc5g6MikgT38Uo,genre,Payung Teduh,playlist,247000,0.657,0.73,0.396,0.000447,0.297,-7.382,0.0277,89.98,0.681,4,Mendengar Suara,2018-08-03,61,0
2918,Monday to Sunday,0vI8hnhB7qYrUS7qdWEEog,genre,PRODUCE X 101,playlist,216733,0.146,0.703,0.886,0.0,0.314,-3.231,0.0811,130.053,0.473,4,PRODUCE X 101 - 31 Boys 5 Concepts,2019-07-05,40,6
2919,Bored To Death,44TuSOP6xIAEeJmZsN3nXO,genre,blink-182,playlist,235613,0.00575,0.502,0.966,1.56e-06,0.117,-3.876,0.0946,159.948,0.638,4,California,2016-07-01,65,0
2920,It's You,61OtYav1fiUCr73JwZD2Sb,genre,HENRY,playlist,231001,0.609,0.55,0.465,0.0,0.109,-6.09,0.0248,76.033,0.314,4,"While You Were Sleeping, Pt. 2 (Original Television Soundtrack)",2017-10-04,62,7
2921,Hey Brother,4lhqb6JvbHId48OUJGwymk,genre,Avicii,playlist,255093,0.0309,0.545,0.78,4.64e-05,0.0828,-4.867,0.0436,125.014,0.458,4,True,2013-01-01,81,7
2922,Hati Lain Di Hatimu,0MKvZPnXEp4ijffYDnvRYD,genre,Fabio Asher,playlist,258351,0.566,0.367,0.35,0.0,0.136,-8.223,0.0316,124.302,0.246,4,ASHER,2023-02-02,58,5
2923,Believer,52pmRkuhGlBGQby8CJVUrN,genre,Major Lazer,playlist,223468,0.0743,0.597,0.905,0.00168,0.126,-3.422,0.0507,144.979,0.685,4,Believer,2016-09-30,50,8
2924,Demi Hati,5B19zQgZPsiuDEEshiOlxv,genre,Yovie & Nuno,playlist,247222,0.442,0.489,0.514,0.0,0.101,-6.389,0.028,143.991,0.212,4,Demi Hati,2019-02-08,49,3
2925,I Forgot That You Existed,43rA71bccXFGD4C8GOpIlN,genre,Taylor Swift,playlist,170640,0.298,0.664,0.316,2.03e-06,0.0812,-10.345,0.519,92.875,0.541,4,Lover,2019-08-23,78,5
2926,Round&Round,7m83eIaTZPfaEo3A0imGKP,genre,NCT,playlist,203173,0.306,0.628,0.726,0.0,0.119,-3.332,0.0419,140.053,0.405,4,Universe - The 3rd Album,2021-12-14,53,2
2927,Promise You,6NgnzFTrGz9jINgUmZiqfx,genre,NCT 127,playlist,211160,0.108,0.632,0.874,6.34e-06,0.118,-2.763,0.0546,121.954,0.233,4,Sticker - The 3rd Album,2021-09-17,47,0
2928,Upper Side Dreamin’,6oSCR9n71tmwWL3GFb65Ec,genre,ENHYPEN,playlist,189402,0.0281,0.608,0.886,0.0,0.446,-3.027,0.0773,106.02,0.783,4,DIMENSION : DILEMMA,2021-10-12,65,0
2929,if this is the last time,0TziqLMlv3abspIvcEmxcY,genre,LANY,playlist,203853,0.0171,0.566,0.586,0.0,0.202,-7.726,0.0372,147.942,0.428,4,mama's boy (deluxe),2021-02-05,56,11
2930,With you - Instrumental,7M30L99pePlQ3wh8IxVUsD,genre,Jimin,playlist,201487,0.461,0.637,0.307,0.962,0.108,-9.624,0.029,150.068,0.0641,3,"Our Blues, Pt. 4 (Original Television Soundtrack)",2022-04-24,54,3
2931,On Hold,5w3CRkbTWXfbYepIdFpGUN,genre,The xx,playlist,224133,0.0522,0.723,0.669,0.183,0.109,-6.784,0.0348,125.053,0.349,4,I See You,2017-01-13,63,0
2932,No.2 (with parkjiyoon),2sXaFMTkBHYrEgfGJ2y27a,genre,RM,playlist,193963,0.599,0.727,0.619,0.0,0.0801,-8.399,0.0808,94.001,0.549,4,Indigo,2022-12-02,68,4
2933,I Don't Do Drugs (feat. Ariana Grande),0FFsgUoFibYISzMxuGS61W,genre,Doja Cat,playlist,188893,0.222,0.683,0.615,8.25e-06,0.154,-5.737,0.0966,77.014,0.45,4,Planet Her,2021-06-25,72,5
2934,"Music, Dance",7fj45if7EIEfWCpinhzMC1,genre,NCT,playlist,235506,0.0139,0.837,0.806,2.16e-06,0.268,-4.804,0.107,125.007,0.74,4,NCT RESONANCE Pt. 1 - The 2nd Album,2020-10-12,44,1
2935,PANG!,1ZpiUfzl9P0pMkA03xqmUy,genre,SEVENTEEN,playlist,178640,0.131,0.867,0.764,0.00449,0.0946,-5.845,0.177,93.978,0.513,4,SEVENTEEN 9th Mini Album 'Attacca',2021-10-22,61,1
2936,Steal My Girl,2Bs4jQEGMycglOfWPBqrVG,genre,One Direction,playlist,228133,0.00433,0.536,0.768,0.0,0.114,-5.948,0.0347,77.217,0.545,4,FOUR (Deluxe),2014-11-17,83,10
2937,Bossa No Sé (feat. Jean Carter),3kEsMLO3qUUwiXeCndsMIb,genre,Cuco,playlist,201263,0.519,0.825,0.678,0.0,0.115,-5.401,0.0461,134.12,0.43,4,Para Mi,2019-07-26,68,4
2938,hope ur ok,1zejeOnykpCoyVSit6Bwp3,genre,Olivia Rodrigo,playlist,209560,0.388,0.443,0.298,1e-05,0.103,-12.181,0.0644,77.253,0.172,4,SOUR,2021-05-21,76,0
2939,Mantan Terindah,1wE4Iqv0tXXuZBA67PoGvw,genre,Yovie Widianto,playlist,208266,0.897,0.393,0.313,8.79e-06,0.109,-8.01,0.0301,94.787,0.391,4,Yovie and His Friends : IRREPLACEABLE (#takkanterganti),2013-09-24,67,0
2940,Forg_tful (with Kim Sawol),1mrS1j5cwaffpXsthTb2Qx,genre,RM,playlist,162295,0.674,0.766,0.26,2.47e-06,0.13,-11.19,0.0558,124.838,0.305,4,Indigo,2022-12-02,66,4
2941,Because I am a woman,0lsnhrK331ObO8FyyvN2iU,genre,BEN,playlist,240773,0.865,0.638,0.311,0.0,0.099,-7.24,0.0363,121.745,0.201,4,Because I am a woman,2021-05-04,46,6
2942,Orang Biasa,64TzNbsOoA2JGAg1cPYM8U,genre,Glenn Fredly,playlist,336733,0.316,0.434,0.452,0.000539,0.154,-7.603,0.0296,141.983,0.16,4,Orang Biasa,2019-03-15,31,7
2943,You And Me,0815caqt2Lytro5EIzMufT,genre,Lifehouse,playlist,195493,0.114,0.459,0.427,0.0,0.168,-7.734,0.0267,139.902,0.354,3,Lifehouse,2005-03-22,78,7
2944,Let Me Love You,59NC8SuXPiSaiYL69XQ4dt,genre,Ariana Grande,playlist,223853,0.0295,0.528,0.435,0.0,0.243,-8.363,0.129,102.704,0.0781,3,Dangerous Woman,2016-04-01,70,2
2945,U GOT IT - X1 Version,6LHqx53NPo4okORGl5eXYn,genre,X1,playlist,190133,0.129,0.634,0.842,0.0,0.314,-3.346,0.0738,90.014,0.585,4,QUANTUM LEAP,2019-08-27,42,9
2946,Can’t Help Falling in Love - Acoustic Cover,0ghQkNDYLSl4GsqfkjTjWx,genre,Various Artists,playlist,169714,0.909,0.678,0.163,0.805,0.0949,-16.594,0.06,139.914,0.507,4,Music for the Moment: Evening Bath with Classical Music,2019-05-15,6,2
2947,Rahasia Cintaku #Baper,6f6A0IGlDhDdXvaRC2qvnf,genre,Kahitna,playlist,192626,0.688,0.429,0.288,0.0,0.111,-7.437,0.0353,115.185,0.506,4,Rahasia Cinta,2016-02-07,59,9
2948,Far,3CMEMtGA7b6DXg8pSm4Q9N,genre,NCT 127,playlist,216573,0.0613,0.593,0.796,0.0,0.28,-3.847,0.179,80.041,0.41,4,Sticker - The 3rd Album,2021-09-17,40,9
2949,Bring The Noize,6ItCueFMTt3KOgCnISTDr8,genre,NCT 127,playlist,222160,0.196,0.762,0.923,0.0,0.488,-3.11,0.185,160.065,0.91,4,Sticker - The 3rd Album,2021-09-17,44,6
2950,Moving On and Getting Over,1crSsvtU9wZB15dIQXV2QH,genre,John Mayer,playlist,265360,0.591,0.85,0.461,0.0405,0.0922,-9.018,0.0531,94.037,0.621,4,The Search for Everything,2017-04-14,56,6
2951,Beauty and the Beast,0sXJUHfwsocaJaLM5osoWX,genre,Various Artists,playlist,199509,0.797,0.211,0.23,1.98e-05,0.0991,-12.518,0.0349,87.641,0.102,4,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),2017-03-10,55,7
2952,Moonlight,057xGYST5exVyNevufrioZ,genre,Agust D,playlist,163015,0.273,0.689,0.729,0.0,0.059,-5.801,0.225,97.057,0.773,4,D-2,2020-05-22,69,7
2953,Hold My Hand,1i1rNVtxbE7rdFfpHuNq2j,genre,Jess Glynne,playlist,227343,0.00159,0.642,0.823,0.0,0.0776,-5.717,0.0289,122.977,0.431,4,Hold My Hand,2015-02-24,64,0
2954,Familiar,0Y4hwUppbGc8aIBmiTz30A,genre,Liam Payne,playlist,196552,0.0161,0.636,0.805,0.0,0.0793,-4.594,0.327,92.958,0.908,4,Familiar,2018-04-20,60,9
2955,Everything,4T6HLdP6OcAtqC6tGnQelG,genre,Michael Bublé,playlist,212373,0.39,0.686,0.688,1.03e-06,0.0924,-4.981,0.0254,123.125,0.493,4,Call Me Irresponsible,2007-04-30,73,6
2956,AMYGDALA,5fj32MKLHkut2Vod1UodcU,genre,Agust D,playlist,251533,0.226,0.311,0.769,0.0,0.105,-4.637,0.0553,78.265,0.16,4,D-DAY,2023-04-21,80,7
2957,Change pt.2,2hMvhh9FiCB6njOYR7tkT8,genre,RM,playlist,114026,0.0773,0.677,0.477,0.0,0.396,-8.237,0.208,78.896,0.384,4,Indigo,2022-12-02,70,9
2958,YEPPI YEPPI,3UKKwGrpWWamc0XNSKXjmz,genre,aespa,playlist,213560,0.0546,0.783,0.872,0.0391,0.029,-2.416,0.174,124.993,0.708,4,Savage - The 1st Mini Album,2021-10-05,63,11
2959,Colors,1TnUURhehaoMWKAqQtirm6,genre,Halsey,playlist,249499,0.0534,0.512,0.812,0.0,0.092,-4.809,0.0617,100.02,0.521,4,BADLANDS,2015-08-28,71,1
2960,Plaza Avenue,2xZlgYdmv5ybdl8QomB1ZJ,genre,Ardhito Pramono,playlist,251935,0.805,0.564,0.285,0.0812,0.252,-13.515,0.0295,136.924,0.45,4,Craziest thing happened in my backyard,2020-02-28,46,4
2961,Vroom,7AXsppXxQ0HHOA7IqWw85y,genre,NCT,playlist,225666,0.258,0.756,0.689,1.22e-06,0.129,-4.698,0.0457,90.018,0.59,4,Universe - The 3rd Album,2021-12-14,46,0
2962,Colour,7haQE5nOcxwk0HXahP0aV3,genre,MNEK,playlist,201420,0.408,0.683,0.782,0.0,0.236,-2.989,0.0497,100.954,0.673,4,Colour,2018-06-01,57,0
2963,Sweet Dream,3Ji8aniOOqBnhk53lWWJ2W,genre,NCT,playlist,212280,0.444,0.594,0.818,0.0,0.134,-3.176,0.0643,150.122,0.633,4,Universe - The 3rd Album,2021-12-14,51,5
2964,Beg For Me,6Zr6W8j3jJ3z50XsBCvm3e,genre,Red Velvet,playlist,212346,0.171,0.713,0.796,0.0,0.0757,-3.074,0.1,146.986,0.661,4,‘The ReVe Festival 2022 - Feel My Rhythm’,2022-03-21,56,11
2965,Selamat Pagi,493V5dhXECdFJ7SBqOsybH,genre,RAN,playlist,234066,0.0683,0.765,0.646,0.0,0.149,-5.636,0.0332,98.997,0.846,4,RAN For Your Life,2008-01-01,56,0
2966,Trampoline (with ZAYN),1iQDltZqI7BXnHrFy4Qo1k,genre,SHAED,playlist,184280,0.56,0.619,0.459,0.0,0.137,-5.782,0.0334,126.803,0.498,4,Trampoline (with ZAYN),2019-09-26,71,7
2967,Lucid Dream,285Bh5EkbxGGE76ge8JDbH,genre,aespa,playlist,210560,0.0539,0.7,0.753,1.72e-05,0.072,-3.841,0.0441,97.998,0.146,4,Savage - The 1st Mini Album,2021-10-05,70,11
2968,Insha Allah,4ObiHtI8LvAYLUDHJJ3SCI,genre,Maher Zain,playlist,270293,0.585,0.431,0.678,2.68e-06,0.0721,-4.244,0.0393,84.628,0.376,4,Thank You Allah,2016-08-10,58,0
2969,Face-off,3OdIiWnYRHPYtC313Z0Bwy,genre,Jimin,playlist,229627,0.178,0.689,0.539,1.45e-05,0.106,-7.671,0.048,119.949,0.239,4,FACE,2023-03-24,81,2
2970,They Don't Know About Us,6M31fPFCYB8Job3MCjjrDV,genre,One Direction,playlist,200400,0.126,0.514,0.727,0.0,0.0978,-6.131,0.0492,147.917,0.37,4,Take Me Home (Expanded Edition),2012-11-12,78,0
2971,Korban Janji,5AZ41aRMKszALdu5qm4sju,genre,Guyon Waton,playlist,255508,0.713,0.716,0.554,1.7e-06,0.0999,-6.934,0.0304,124.977,0.718,4,Korban Janji,2019-10-18,68,7
2972,A Deacon's Summer,2EAMVxAx48MzC0hNFL0vIQ,genre,Mondo Gascaro,playlist,277616,0.281,0.717,0.555,6.2e-05,0.183,-6.059,0.0254,110.054,0.816,4,RAJAKELANA,2016-11-18,25,0
2973,Nobody Like U,4bV5sf2B4hWBBd5HQ8S7KB,genre,Finneas O'Connell,playlist,160946,0.129,0.905,0.631,0.0,0.101,-10.06,0.177,105.026,0.751,4,Turning Red (Original Motion Picture Soundtrack),2022-03-11,71,9
2974,"Girls Talk Boys - From ""Ghostbusters"" Original Motion Picture Soundtrack",5XWmfpinsT4XbfFsUASSaG,genre,5 Seconds of Summer,playlist,216098,0.104,0.829,0.775,0.0,0.0943,-3.358,0.0507,120.048,0.878,4,"Girls Talk Boys (From ""Ghostbusters"" Original Motion Picture Soundtrack)",2016-07-15,53,7
2975,Planetarium,70RecAVg5QudOXfJs64sM5,genre,Justin Hurwitz,playlist,257279,0.92,0.248,0.142,0.733,0.548,-15.443,0.0379,128.841,0.0439,4,La La Land (Original Motion Picture Soundtrack),2016-12-09,59,7
2976,"Attention, please!",59qDYPZPkMPl8qSYRig1xn,genre,ENHYPEN,playlist,167594,0.000483,0.498,0.871,0.0,0.279,-4.593,0.0494,150.035,0.613,4,DIMENSION : DILEMMA,2021-10-12,62,2
2977,Tanya Jadi Rasa,3az2yUJFqvf4NykiSNEjts,genre,Vadi Akbar,playlist,244820,0.603,0.816,0.311,0.0,0.0936,-8.408,0.0442,114.059,0.532,3,Tanya Jadi Rasa,2019-10-05,27,7
2978,Homesick,5E5MqaS6eOsbaJibl3YeMZ,genre,Dua Lipa,playlist,230480,0.948,0.426,0.224,0.0,0.112,-8.683,0.0391,85.728,0.399,5,Dua Lipa (Deluxe),2017-06-02,66,6
2979,28 (feat. NiiHWA),3AqSBtredpPyT18rEYl1vK,genre,Agust D,playlist,133673,0.0897,0.679,0.645,0.0,0.121,-7.107,0.0513,119.934,0.349,4,D-2,2020-05-22,68,9
2980,HUH?! (feat. j-hope),6XrPzwKeGzEvtan3acn7VH,genre,Agust D,playlist,183290,0.207,0.763,0.806,0.0,0.229,-2.785,0.302,139.911,0.522,4,D-DAY,2023-04-21,77,9
2981,Could It Be,6Khn20yWc0YGJy1wbkz3Be,genre,Raisa,playlist,221400,0.6,0.673,0.537,0.0,0.349,-8.088,0.0954,100.03,0.632,4,Raisa,2011-05-02,55,4
2982,Occupied,7tCtApWNvLIIlplk3NieWx,genre,Rich Brian,playlist,161804,0.441,0.819,0.823,0.000422,0.0676,-7.491,0.132,82.5,0.805,4,Amen,2018-02-02,43,11
2983,Percayalah,71ffTsV63O9RsoWJ1iJOet,genre,Afgan,playlist,266111,0.712,0.541,0.353,0.0,0.122,-8.663,0.0278,126.008,0.211,4,Percayalah,2015-11-04,52,2
2984,Filosofi & Logika,1MFIxFdU05XEgmaBhHRQ11,genre,Various Artists,playlist,249266,0.253,0.643,0.607,0.0,0.0864,-5.241,0.0335,165.968,0.607,4,Filosofi Kopi,2015-05-12,36,6
2985,Miracle,1yG6zmlUw5Zxxje3nBIjlu,genre,GOT7,playlist,250848,0.808,0.398,0.34,0.0,0.109,-7.209,0.0299,173.452,0.464,3,&ME Edition,2018-12-03,47,8
2986,Happy,6aIHtswbVKdP5P9BJFt8Kj,genre,Ardhito Pramono,playlist,177707,0.868,0.37,0.236,0.0,0.136,-10.841,0.038,118.262,0.0549,4,Craziest thing happened in my backyard,2020-02-28,40,2
2987,Cerita Cinta,3JU5Cb1A0Et9gzVvhYxQCm,genre,Kahitna,playlist,263978,0.523,0.648,0.698,0.0,0.0902,-8.839,0.0483,80.842,0.761,4,Cerita Cinta,1994-11-11,52,6
2988,Rungkad,3YQNAI3ZI2Ss3A9fWXx8jQ,genre,Happy Asmara,playlist,308796,0.283,0.464,0.547,0.000503,0.632,-9.504,0.0408,132.782,0.599,4,Rungkad,2022-12-29,55,5
2989,Yours Forever,2xR54HSonXLl8b8vRqeyrc,genre,TheOvertunes,playlist,218530,0.761,0.602,0.774,2.24e-05,0.0774,-9.686,0.306,81.514,0.119,4,Selamanya+,2016-03-25,21,8
2990,Dalam Hitungan,58ourzCt3VFuymu022tK38,genre,.Feast,playlist,244000,0.00125,0.697,0.893,0.0195,0.26,-6.215,0.0578,105.97,0.713,4,Dalam Hitungan,2019-06-28,52,7
2991,Sober,4LSkEJ5P5MV0y3PZqw7guJ,genre,Cheat Codes,playlist,162924,0.301,0.518,0.577,0.0,0.0639,-8.053,0.0621,79.253,0.462,3,Sober,2017-07-28,45,1
2992,Hectic (with Colde),3ZCuqvHYhjDlliRH9oCs77,genre,RM,playlist,226189,0.0189,0.695,0.735,7.8e-05,0.213,-6.352,0.0473,109.999,0.366,4,Indigo,2022-12-02,67,1
2993,People,4wDSEE082RPcnhXzPzFhCp,genre,Agust D,playlist,197000,0.0616,0.76,0.682,0.0,0.118,-6.441,0.0371,120.008,0.372,4,D-2,2020-05-22,74,1
2994,Cintaku,4hykertmVe1gPtNB2atBNJ,genre,Chrisye,playlist,282453,0.204,0.871,0.751,0.000244,0.0909,-4.951,0.043,113.979,0.917,4,Everlasting Hits,2007-01-01,52,4
2995,Why,4eiPbjcTEJDQcsv7WV0vfD,genre,TAEYEON,playlist,207777,0.0702,0.615,0.879,0.0,0.0581,-3.275,0.0377,105.026,0.315,4,Why - The 2nd Mini Album,2016-06-28,58,6
2996,Sidewalks,4h90qkbnW1Qq6pBhoPvwko,genre,The Weeknd,playlist,231360,0.147,0.542,0.72,0.0,0.348,-5.136,0.0628,149.828,0.623,4,Starboy,2016-11-25,76,1
2997,Walking The Wire,1y3bE5i57eUm3hfLAc7h08,genre,Imagine Dragons,playlist,232906,0.0163,0.54,0.761,0.0,0.0941,-5.339,0.0372,100.008,0.147,4,Evolve,2017-06-23,71,4
2998,Tak Pernah Padam,0heY4hxgRs6s1wrMtrS3YJ,genre,Sandhy Sondoro,playlist,241106,0.548,0.667,0.456,0.0,0.17,-6.799,0.0409,74.987,0.551,4,Find The Way,2011-12-16,57,8
2999,The Days We Loved,3p287E4Y1LOqbSICfbv1hk,genre,Baek Ji Young,playlist,241053,0.875,0.367,0.627,0.0,0.105,-3.728,0.033,137.013,0.38,4,"The World of the Married, Pt. 6 (Original Television SoundTrack)",2020-05-01,42,10
3000,Burn It (feat. MAX),38iufYNK4hUzS649Oe2kZy,genre,Agust D,playlist,192106,0.012,0.658,0.776,2.1e-06,0.272,-7.088,0.0493,114.044,0.336,4,D-2,2020-05-22,69,6
